id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
172985,766,0,1,32.0,6,185714.28,1,1.0,0.0,102502.5,0.0,1.0,0.36363636363636365
172986,530,0,0,44.0,3,0.0,2,1.0,0.0,197923.05,0.0,0.0,0.0
172987,633,0,1,63.0,10,108508.82,2,1.0,1.0,102375.19,1.0,0.0,0.8226950354609929
172988,654,0,1,29.0,0,132954.64,1,1.0,1.0,156774.94,0.0,0.0,0.0
172989,594,0,1,69.0,6,145980.23,1,1.0,1.0,47922.58,0.0,0.0,0.2857142857142857
172990,537,0,1,34.0,8,0.0,2,1.0,1.0,173498.45,0.0,0.0,0.17647058823529413
172991,678,0,0,40.0,5,0.0,2,0.0,1.0,153667.38,0.0,0.0,0.3157894736842105
172992,675,0,1,42.0,8,0.0,2,1.0,1.0,91947.74,0.0,0.0,0.8943661971830986
172993,454,0,1,44.0,5,0.0,1,1.0,0.0,155837.16,0.0,0.0,0.026785714285714284
172994,732,0,0,41.0,4,0.0,2,0.0,1.0,181850.74,1.0,0.0,0.9878048780487805
172995,726,0,1,49.0,6,100431.44,1,1.0,0.0,86951.9,0.0,1.0,0.08
172996,793,0,0,41.0,5,0.0,1,1.0,1.0,102921.17,1.0,0.0,0.8214285714285714
172997,807,0,1,32.0,7,0.0,2,1.0,1.0,57961.77,0.0,0.0,0.0
172998,676,0,0,29.0,9,0.0,2,1.0,0.0,182528.75,0.0,0.0,0.09016393442622951
172999,636,1,0,42.0,6,113386.36,1,1.0,0.0,74048.1,0.0,0.0,0.14285714285714285
173000,828,2,1,34.0,9,152581.06,1,1.0,1.0,81853.98,0.0,0.0,0.3125
173001,494,0,1,28.0,8,0.0,2,0.0,1.0,126812.76,0.0,0.0,0.2857142857142857
173002,592,0,1,31.0,7,80926.02,1,1.0,1.0,43921.36,0.0,0.0,0.0
173003,709,0,0,47.0,5,64740.12,1,1.0,1.0,173599.38,0.0,0.0,0.5757575757575758
173004,647,0,1,41.0,10,99835.17,1,0.0,0.0,161479.19,0.0,0.0,0.055900621118012424
173005,770,0,0,49.0,8,0.0,2,1.0,0.0,100557.03,0.0,0.0,0.14285714285714285
173006,850,1,1,49.0,8,98649.55,1,1.0,1.0,119174.88,1.0,0.0,0.17647058823529413
173007,733,2,1,32.0,8,0.0,2,1.0,1.0,78433.25,1.0,0.0,0.6666666666666666
173008,697,0,0,36.0,9,106804.26,3,1.0,0.0,107890.69,0.0,0.0,0.19148936170212766
173009,682,0,0,50.0,5,123872.0,1,1.0,0.0,134875.37,0.0,0.0,0.0
173010,715,0,0,28.0,8,154870.98,1,0.0,0.0,141235.35,0.0,0.0,0.0
173011,648,0,1,36.0,2,0.0,2,1.0,0.0,93551.79,1.0,0.0,0.5384615384615384
173012,648,1,1,50.0,2,134260.36,2,1.0,0.0,147075.69,1.0,0.0,1.0
173013,585,0,0,48.0,9,0.0,1,1.0,0.0,135169.76,0.0,0.0,0.0
173014,539,1,1,39.0,2,145578.28,1,0.0,1.0,133146.03,0.0,0.0,0.0
173015,483,0,1,40.0,1,0.0,2,0.0,0.0,136356.97,0.0,0.0,0.36363636363636365
173016,638,1,1,32.0,5,106623.43,2,1.0,0.0,161359.95,0.0,0.0,0.0
173017,642,0,1,47.0,8,80964.57,2,1.0,0.0,174738.2,0.0,0.0,0.055900621118012424
173018,548,1,0,39.0,10,164850.54,2,0.0,1.0,49337.84,1.0,0.0,1.0
173019,540,1,1,48.0,8,133200.09,1,0.0,1.0,74425.41,0.0,0.0,0.0
173020,593,1,1,44.0,2,122314.5,1,1.0,0.0,157564.75,0.0,0.0,0.0
173021,757,0,1,46.0,8,0.0,1,1.0,0.0,117946.3,0.0,0.0,0.0
173022,610,0,0,52.0,4,0.0,1,1.0,0.0,108790.95,0.0,0.0,0.0
173023,605,0,0,37.0,8,0.0,2,1.0,0.0,198091.81,0.0,0.0,0.3333333333333333
173024,706,2,1,36.0,2,0.0,2,0.0,1.0,173776.07,0.0,0.0,0.7954545454545454
173025,722,1,0,54.0,6,115988.86,1,1.0,0.0,57553.98,0.0,0.0,0.9878048780487805
173026,588,0,0,35.0,0,0.0,2,0.0,1.0,155485.24,1.0,0.0,0.9230769230769231
173027,430,1,1,40.0,3,137115.16,1,1.0,0.0,146516.86,0.0,1.0,0.8666666666666667
173028,554,0,0,36.0,3,127476.24,1,1.0,1.0,109098.39,1.0,0.0,0.5865384615384616
173029,539,1,1,46.0,1,154584.54,1,1.0,0.0,178256.98,0.0,0.0,0.06666666666666667
173030,616,0,0,38.0,4,0.0,1,1.0,0.0,28257.96,0.0,0.0,0.0
173031,712,1,1,39.0,10,132623.6,1,1.0,1.0,74850.84,0.0,0.0,0.0
173032,583,1,1,32.0,5,107895.66,1,1.0,0.0,181928.25,0.0,0.0,0.010101010101010102
173033,586,1,0,47.0,2,120114.56,1,1.0,1.0,91956.8,0.0,0.0,0.0
173034,594,0,1,35.0,3,0.0,2,0.0,1.0,91775.51,0.0,0.0,0.25
173035,678,1,1,27.0,4,139826.07,2,1.0,1.0,153059.39,0.0,0.0,0.06666666666666667
173036,731,0,1,31.0,8,0.0,2,1.0,0.0,53584.04,0.0,0.0,0.0
173037,673,1,0,42.0,2,141806.46,2,0.0,1.0,64516.8,0.0,0.0,0.045454545454545456
173038,544,0,1,50.0,6,0.0,1,0.0,1.0,118749.58,1.0,0.0,0.07692307692307693
173039,581,2,1,32.0,5,0.0,2,0.0,0.0,71173.64,0.0,0.0,0.0
173040,724,0,0,27.0,1,145981.87,1,1.0,1.0,61312.15,0.0,0.0,0.06666666666666667
173041,811,0,0,40.0,5,141173.07,1,0.0,1.0,92381.01,0.0,0.0,0.0641025641025641
173042,480,2,1,19.0,10,121626.9,1,0.0,0.0,82438.13,1.0,0.0,0.8226950354609929
173043,581,0,0,41.0,3,0.0,3,1.0,0.0,131662.47,0.0,0.0,0.9230769230769231
173044,699,0,1,42.0,8,0.0,2,1.0,1.0,140849.12,0.0,0.0,0.0641025641025641
173045,755,0,1,38.0,6,0.0,2,1.0,0.0,158580.05,0.0,0.0,0.08
173046,765,0,1,50.0,9,126547.8,1,1.0,1.0,79579.94,0.0,0.0,0.0
173047,616,0,1,29.0,5,0.0,1,1.0,1.0,94823.95,0.0,0.0,0.7954545454545454
173048,649,1,0,37.0,2,125487.89,1,1.0,1.0,71179.31,1.0,0.0,0.8333333333333334
173049,663,1,0,39.0,3,133714.0,1,0.0,0.0,106640.93,0.0,0.0,0.0
173050,658,2,0,41.0,5,0.0,2,0.0,1.0,58761.33,0.0,0.0,0.0
173051,669,0,0,33.0,9,96652.86,2,0.0,1.0,73686.75,1.0,0.0,0.9166666666666666
173052,562,0,0,43.0,1,132944.0,1,1.0,0.0,45424.41,0.0,0.0,0.14285714285714285
173053,671,2,0,35.0,0,0.0,2,0.0,1.0,140136.1,0.0,0.0,0.0
173054,484,0,0,30.0,5,0.0,2,1.0,1.0,168526.4,0.0,0.0,0.0
173055,581,0,1,34.0,7,0.0,1,1.0,1.0,55868.97,0.0,0.0,0.5865384615384616
173056,592,0,0,30.0,5,0.0,2,1.0,1.0,60907.01,0.0,0.0,0.2777777777777778
173057,793,0,0,34.0,0,0.0,2,1.0,0.0,143357.03,0.0,0.0,0.0
173058,646,2,1,39.0,8,0.0,2,1.0,0.0,91347.76,1.0,0.0,0.2
173059,665,2,0,44.0,2,0.0,1,0.0,1.0,155248.62,0.0,0.0,0.4666666666666667
173060,782,0,0,32.0,3,0.0,2,0.0,0.0,134901.58,1.0,0.0,0.8571428571428571
173061,707,2,1,31.0,3,93796.42,2,1.0,1.0,147578.26,1.0,0.0,0.4375
173062,709,1,1,31.0,6,147910.46,1,1.0,1.0,131300.17,0.0,0.0,0.5865384615384616
173063,736,2,1,26.0,7,135889.13,1,1.0,0.0,165692.03,0.0,0.0,0.6470588235294118
173064,687,0,1,25.0,4,0.0,2,0.0,0.0,120531.38,0.0,0.0,0.7111111111111111
173065,740,0,0,41.0,4,0.0,2,1.0,0.0,178929.84,0.0,0.0,0.0
173066,632,2,1,37.0,1,138207.08,1,1.0,1.0,60778.11,0.0,0.0,0.0
173067,646,2,1,52.0,4,0.0,1,1.0,0.0,141069.88,0.0,0.0,0.0
173068,599,2,0,34.0,9,0.0,2,1.0,0.0,174196.68,0.0,0.0,0.055900621118012424
173069,718,0,0,49.0,10,0.0,1,0.0,1.0,184474.72,0.0,0.0,0.08955223880597014
173070,743,0,1,32.0,8,82482.29,1,1.0,1.0,35337.54,0.0,0.0,0.09016393442622951
173071,773,0,1,51.0,8,131283.99,1,1.0,1.0,121794.61,0.0,0.0,0.06666666666666667
173072,562,1,0,35.0,9,161802.64,1,1.0,0.0,113046.55,1.0,0.0,0.5757575757575758
173073,570,2,1,25.0,7,0.0,2,1.0,0.0,38587.7,0.0,0.0,0.3611111111111111
173074,619,2,1,51.0,6,0.0,1,1.0,0.0,126498.85,0.0,0.0,0.0
173075,632,0,0,34.0,5,0.0,2,1.0,0.0,147545.65,0.0,0.0,0.0
173076,608,0,0,46.0,5,126147.84,1,1.0,0.0,132424.69,0.0,0.0,0.06666666666666667
173077,818,2,0,37.0,2,0.0,2,1.0,1.0,64804.59,0.0,0.0,0.0
173078,663,0,1,28.0,8,0.0,1,1.0,1.0,157458.61,0.0,0.0,0.7142857142857143
173079,545,0,1,39.0,5,105792.49,1,1.0,0.0,67830.2,0.0,0.0,0.0
173080,466,0,1,40.0,4,91592.06,1,1.0,1.0,141210.18,0.0,0.0,0.06666666666666667
173081,729,2,1,40.0,0,0.0,2,1.0,0.0,183387.12,0.0,0.0,0.06666666666666667
173082,620,0,1,31.0,1,125540.05,1,0.0,1.0,61931.21,0.0,0.0,0.25
173083,470,2,1,35.0,5,0.0,2,0.0,0.0,103792.53,0.0,0.0,0.0
173084,704,1,1,40.0,8,95922.24,1,1.0,1.0,131300.56,0.0,0.0,0.9878048780487805
173085,601,2,0,42.0,9,0.0,2,1.0,1.0,71792.61,0.0,0.0,0.0
173086,549,0,0,47.0,2,0.0,1,0.0,1.0,80593.49,0.0,0.0,0.06666666666666667
173087,706,2,1,29.0,0,111096.91,1,1.0,1.0,84321.03,0.0,0.0,0.06666666666666667
173088,707,1,1,38.0,6,136433.62,1,0.0,0.0,172363.17,1.0,0.0,0.2857142857142857
173089,703,2,1,26.0,4,0.0,1,1.0,0.0,64872.55,0.0,0.0,0.325
173090,714,0,1,43.0,1,0.0,1,1.0,0.0,47764.43,0.0,0.0,0.6666666666666666
173091,699,2,1,36.0,1,0.0,2,0.0,1.0,105570.39,0.0,0.0,0.0
173092,574,0,0,40.0,5,0.0,2,1.0,1.0,166495.2,0.0,0.0,0.0
173093,679,1,1,35.0,5,141927.1,2,1.0,0.0,43018.98,0.0,0.0,0.14285714285714285
173094,693,0,1,38.0,4,0.0,2,1.0,1.0,61313.41,1.0,0.0,0.9878048780487805
173095,699,0,0,54.0,3,0.0,2,1.0,1.0,182099.71,1.0,0.0,0.6666666666666666
173096,779,1,0,47.0,9,123599.49,1,1.0,0.0,85902.39,0.0,0.0,0.0
173097,618,1,1,36.0,1,133245.52,2,1.0,1.0,54495.82,0.0,0.0,0.06666666666666667
173098,695,2,0,34.0,6,0.0,2,0.0,0.0,182055.43,0.0,0.0,0.06666666666666667
173099,624,0,0,32.0,4,0.0,2,1.0,0.0,126761.9,0.0,0.0,0.25
173100,682,0,0,48.0,1,0.0,2,1.0,0.0,182547.02,1.0,0.0,1.0
173101,674,2,1,31.0,1,0.0,2,0.0,1.0,96670.2,0.0,0.0,0.055900621118012424
173102,749,1,1,42.0,9,118560.0,2,1.0,0.0,163830.64,0.0,0.0,0.06666666666666667
173103,478,0,0,33.0,2,0.0,1,1.0,1.0,134795.83,1.0,0.0,0.8226950354609929
173104,667,1,0,40.0,9,80927.42,1,1.0,0.0,72993.67,0.0,0.0,0.06666666666666667
173105,562,1,0,31.0,4,115743.6,1,0.0,0.0,43852.05,0.0,0.0,0.09016393442622951
173106,777,0,1,23.0,10,0.0,2,1.0,0.0,189992.97,0.0,0.0,0.06666666666666667
173107,641,2,1,38.0,8,0.0,2,1.0,1.0,124411.06,0.0,0.0,0.25
173108,636,0,1,39.0,3,118336.14,1,1.0,0.0,184691.77,0.0,0.0,0.010101010101010102
173109,647,0,1,40.0,1,0.0,2,1.0,0.0,114775.85,0.0,0.0,0.0
173110,712,0,1,40.0,8,154870.28,1,1.0,1.0,107948.72,1.0,0.0,0.9230769230769231
173111,605,1,1,59.0,0,119624.6,1,1.0,0.0,160176.47,0.0,0.0,0.0
173112,586,0,1,29.0,8,0.0,2,0.0,0.0,121537.58,0.0,0.0,0.0
173113,531,0,1,28.0,2,0.0,2,1.0,1.0,52896.31,1.0,0.0,0.3333333333333333
173114,581,0,1,33.0,3,0.0,2,1.0,0.0,136079.64,1.0,0.0,0.9166666666666666
173115,729,0,1,28.0,6,0.0,2,1.0,0.0,115068.99,0.0,0.0,0.5865384615384616
173116,730,0,0,35.0,1,155470.55,1,1.0,1.0,53718.28,0.0,0.0,0.055900621118012424
173117,580,1,0,30.0,9,143391.07,1,1.0,0.0,173632.92,0.0,0.0,0.3333333333333333
173118,707,0,1,39.0,1,93911.1,2,1.0,0.0,91817.15,0.0,0.0,0.5757575757575758
173119,763,2,0,61.0,4,0.0,1,1.0,1.0,138394.37,1.0,0.0,0.09016393442622951
173120,633,0,1,39.0,4,0.0,2,1.0,0.0,75732.25,0.0,0.0,0.0
173121,850,2,0,32.0,3,0.0,1,1.0,1.0,3830.59,0.0,0.0,0.0
173122,592,0,1,36.0,4,0.0,1,1.0,1.0,83594.51,0.0,0.0,0.0
173123,548,0,0,40.0,8,0.0,3,0.0,0.0,139973.39,0.0,0.0,0.14285714285714285
173124,554,0,1,44.0,7,0.0,1,0.0,0.0,52534.81,0.0,0.0,0.0
173125,567,1,1,32.0,2,145303.92,1,1.0,0.0,132989.58,0.0,0.0,0.14285714285714285
173126,730,2,1,35.0,4,0.0,2,1.0,0.0,96444.88,0.0,0.0,0.06666666666666667
173127,754,2,1,44.0,5,139887.29,1,1.0,1.0,115186.86,0.0,0.0,0.0
173128,682,1,0,30.0,9,131416.78,2,1.0,1.0,152871.43,0.0,0.0,0.2638888888888889
173129,571,2,1,47.0,4,94722.88,1,1.0,0.0,169921.11,1.0,0.0,0.8226950354609929
173130,667,2,1,30.0,0,0.0,1,1.0,1.0,38794.57,0.0,0.0,0.6666666666666666
173131,775,0,0,41.0,5,145215.43,1,1.0,0.0,74854.97,1.0,0.0,0.9878048780487805
173132,697,1,1,24.0,7,123593.22,1,1.0,0.0,82469.06,0.0,0.0,0.08
173133,574,2,1,40.0,2,0.0,2,0.0,1.0,111032.79,0.0,0.0,0.0
173134,733,0,1,29.0,9,123815.56,3,1.0,0.0,47769.93,1.0,0.0,0.0
173135,706,1,1,46.0,4,120855.96,1,1.0,0.0,163547.03,0.0,0.0,0.055900621118012424
173136,710,0,0,62.0,1,43772.66,2,1.0,0.0,187756.24,0.0,0.0,0.06666666666666667
173137,634,0,1,33.0,4,0.0,2,1.0,1.0,109159.58,0.0,0.0,0.3125
173138,585,0,0,41.0,1,0.0,3,1.0,1.0,25183.01,1.0,0.0,0.8333333333333334
173139,564,0,0,37.0,9,0.0,1,1.0,1.0,153265.31,0.0,0.0,0.0
173140,491,0,0,66.0,1,0.0,2,0.0,1.0,90273.85,0.0,0.0,0.06666666666666667
173141,516,1,0,65.0,9,102541.1,1,1.0,0.0,181490.42,0.0,1.0,0.06666666666666667
173142,602,0,1,29.0,9,0.0,2,1.0,1.0,1364.75,0.0,0.0,0.0
173143,558,2,1,34.0,8,0.0,2,0.0,0.0,47856.78,0.0,0.0,0.2
173144,514,0,1,46.0,0,0.0,2,0.0,1.0,109523.88,0.0,0.0,0.0
173145,727,0,1,41.0,5,0.0,2,1.0,1.0,146652.11,1.0,0.0,0.3103448275862069
173146,754,1,0,31.0,2,165896.06,2,1.0,1.0,96429.22,0.0,0.0,0.010101010101010102
173147,653,1,1,39.0,6,124401.58,1,1.0,0.0,103557.28,0.0,0.0,0.06521739130434782
173148,850,0,0,40.0,7,167891.06,1,1.0,0.0,112590.95,0.0,0.0,0.045454545454545456
173149,641,2,0,30.0,4,139832.08,1,1.0,1.0,184524.24,0.0,0.0,0.5865384615384616
173150,752,1,0,46.0,3,96679.68,1,1.0,0.0,123897.54,0.0,0.0,0.010101010101010102
173151,732,0,1,54.0,1,93871.95,2,1.0,1.0,156878.42,0.0,0.0,0.022222222222222223
173152,628,0,1,41.0,4,0.0,2,1.0,0.0,151336.96,0.0,0.0,0.3333333333333333
173153,667,0,1,33.0,3,0.0,2,1.0,1.0,8236.78,0.0,0.0,0.5757575757575758
173154,692,0,1,33.0,4,0.0,1,1.0,1.0,14928.8,0.0,0.0,0.0
173155,793,0,1,33.0,9,0.0,1,1.0,0.0,140130.22,0.0,0.0,0.08
173156,559,0,0,54.0,3,0.0,1,1.0,1.0,130866.95,1.0,0.0,0.7111111111111111
173157,758,2,1,32.0,6,147510.72,1,1.0,0.0,146033.07,1.0,0.0,0.8729281767955801
173158,735,1,0,28.0,8,135536.4,1,1.0,0.0,171971.25,1.0,0.0,0.9230769230769231
173159,584,0,0,36.0,4,0.0,2,1.0,0.0,64516.8,1.0,0.0,0.20512820512820512
173160,772,0,0,41.0,4,0.0,2,0.0,0.0,170980.86,0.0,0.0,0.4195121951219512
173161,658,0,0,48.0,8,0.0,1,1.0,1.0,74405.34,0.0,0.0,0.06666666666666667
173162,686,0,1,37.0,7,0.0,2,1.0,1.0,123536.47,0.0,0.0,0.25
173163,838,0,1,31.0,1,0.0,2,0.0,0.0,158054.49,0.0,0.0,0.09090909090909091
173164,629,2,1,32.0,6,0.0,2,1.0,1.0,88842.8,0.0,0.0,0.5865384615384616
173165,710,1,1,34.0,9,134260.36,1,1.0,0.0,147074.67,0.0,0.0,0.0
173166,715,0,0,39.0,7,0.0,1,1.0,0.0,168894.62,0.0,0.0,0.42857142857142855
173167,741,0,1,32.0,6,0.0,2,1.0,1.0,91957.39,0.0,0.0,0.0
173168,615,2,0,32.0,0,0.0,2,1.0,0.0,163477.22,0.0,0.0,0.3125
173169,682,2,0,48.0,9,101198.01,1,0.0,1.0,49732.9,1.0,0.0,0.5757575757575758
173170,602,0,1,32.0,0,0.0,2,1.0,1.0,62002.04,0.0,0.0,0.5666666666666667
173171,624,2,1,38.0,7,134593.19,1,1.0,0.0,134515.94,0.0,0.0,0.5757575757575758
173172,659,0,1,27.0,9,0.0,2,1.0,1.0,132809.18,0.0,0.0,0.5
173173,651,2,0,43.0,8,0.0,1,1.0,1.0,153393.38,0.0,0.0,0.0
173174,600,1,1,35.0,4,143734.01,2,1.0,1.0,104076.51,0.0,0.0,0.06666666666666667
173175,627,0,0,36.0,5,0.0,2,1.0,1.0,139915.34,0.0,0.0,0.6666666666666666
173176,674,0,1,47.0,6,0.0,2,1.0,1.0,166682.57,0.0,0.0,0.0
173177,569,0,0,29.0,4,0.0,2,0.0,1.0,94488.62,0.0,0.0,0.2
173178,637,0,0,48.0,9,0.0,1,1.0,1.0,185547.71,0.0,0.0,0.026785714285714284
173179,584,1,0,51.0,4,113873.21,1,1.0,1.0,4175.68,0.0,0.0,0.0
173180,681,1,1,67.0,4,112367.49,1,1.0,0.0,175739.22,0.0,0.0,0.0
173181,654,0,1,34.0,3,0.0,2,1.0,0.0,167889.1,0.0,0.0,0.7777777777777778
173182,742,2,1,40.0,9,0.0,2,1.0,0.0,82870.75,0.0,0.0,0.0
173183,609,2,0,46.0,4,0.0,1,0.0,0.0,163563.07,1.0,0.0,0.5865384615384616
173184,775,2,1,48.0,7,0.0,2,1.0,1.0,158650.48,0.0,0.0,0.0
173185,632,0,1,34.0,7,0.0,1,1.0,0.0,180829.87,1.0,0.0,0.9230769230769231
173186,746,0,1,47.0,8,142382.03,2,1.0,0.0,62086.62,0.0,0.0,0.0
173187,535,0,1,35.0,2,0.0,1,1.0,0.0,114448.2,0.0,0.0,0.0
173188,588,2,0,29.0,4,0.0,2,1.0,0.0,55775.72,0.0,0.0,1.0
173189,711,0,0,34.0,1,0.0,2,1.0,1.0,96961.0,1.0,0.0,1.0
173190,766,1,1,31.0,6,114563.57,1,1.0,1.0,78849.96,0.0,0.0,0.06666666666666667
173191,727,2,0,57.0,1,0.0,1,1.0,1.0,48426.98,0.0,0.0,0.06666666666666667
173192,553,1,1,31.0,1,131354.25,2,1.0,0.0,86950.72,0.0,0.0,0.0
173193,584,0,1,46.0,1,0.0,1,1.0,0.0,97734.3,0.0,0.0,0.0
173194,710,1,1,37.0,8,106070.89,1,1.0,0.0,123663.63,1.0,0.0,0.6
173195,639,0,0,53.0,5,0.0,1,1.0,1.0,84920.49,0.0,0.0,0.0
173196,731,2,0,27.0,2,0.0,2,1.0,0.0,135067.02,0.0,0.0,0.0
173197,637,0,0,37.0,7,0.0,2,1.0,0.0,92915.93,1.0,0.0,0.21739130434782608
173198,753,0,0,26.0,7,0.0,2,1.0,1.0,82967.97,0.0,0.0,0.0
173199,636,2,0,27.0,5,0.0,1,1.0,0.0,168080.53,1.0,0.0,0.2638888888888889
173200,628,2,1,40.0,6,0.0,1,1.0,1.0,62678.54,0.0,0.0,0.0
173201,815,1,0,37.0,4,135161.67,1,1.0,1.0,136071.05,0.0,0.0,0.0
173202,777,0,0,32.0,5,174588.8,1,1.0,0.0,131300.68,0.0,0.0,0.04
173203,542,0,1,50.0,3,0.0,1,1.0,1.0,31840.59,0.0,0.0,0.2777777777777778
173204,644,0,0,58.0,3,110597.76,1,1.0,1.0,160122.66,0.0,0.0,0.2857142857142857
173205,738,0,1,35.0,3,0.0,2,1.0,1.0,143614.01,0.0,0.0,0.2857142857142857
173206,774,2,0,43.0,1,129810.6,1,1.0,0.0,17004.14,1.0,0.0,0.6666666666666666
173207,721,2,1,44.0,3,122029.15,2,0.0,0.0,73977.23,1.0,0.0,0.7321428571428571
173208,733,0,1,38.0,9,0.0,2,1.0,0.0,141211.99,0.0,0.0,0.7142857142857143
173209,785,0,1,30.0,6,0.0,2,1.0,1.0,182913.95,0.0,0.0,0.5666666666666667
173210,651,2,1,32.0,9,0.0,2,0.0,1.0,158527.45,0.0,0.0,0.4195121951219512
173211,543,0,1,31.0,8,127543.11,1,1.0,0.0,54949.73,1.0,0.0,1.0
173212,714,2,1,29.0,2,0.0,2,1.0,1.0,124592.83,0.0,0.0,0.06666666666666667
173213,835,1,0,50.0,5,117721.02,2,1.0,1.0,192146.63,0.0,0.0,0.14285714285714285
173214,660,0,1,36.0,10,91760.11,1,1.0,1.0,139049.24,0.0,0.0,0.0
173215,463,2,1,35.0,2,0.0,2,1.0,1.0,1950.93,1.0,0.0,0.3157894736842105
173216,592,2,1,41.0,0,0.0,1,1.0,0.0,65986.48,1.0,0.0,0.06666666666666667
173217,605,0,0,56.0,8,0.0,3,1.0,1.0,162719.69,1.0,0.0,0.022222222222222223
173218,764,1,1,33.0,6,124067.32,1,1.0,1.0,77906.87,0.0,0.0,0.5865384615384616
173219,592,0,1,29.0,4,0.0,2,1.0,0.0,143628.31,0.0,1.0,0.2777777777777778
173220,498,2,0,39.0,6,122311.21,1,1.0,0.0,126826.83,0.0,0.0,0.0
173221,708,0,0,34.0,4,0.0,1,1.0,0.0,62868.33,1.0,0.0,0.9166666666666666
173222,713,0,1,31.0,10,0.0,2,1.0,0.0,115994.52,0.0,0.0,0.3333333333333333
173223,471,2,1,34.0,8,0.0,1,1.0,1.0,179655.87,0.0,0.0,0.06666666666666667
173224,736,0,1,19.0,7,0.0,1,0.0,1.0,145759.93,0.0,0.0,0.25
173225,571,0,1,39.0,6,0.0,2,1.0,0.0,103921.43,0.0,0.0,0.010101010101010102
173226,653,0,1,32.0,1,0.0,2,1.0,1.0,149705.25,0.0,0.0,0.055900621118012424
173227,498,0,1,28.0,6,152812.58,1,1.0,0.0,166682.57,0.0,0.0,0.0
173228,645,0,1,32.0,3,118882.89,1,1.0,0.0,141406.31,0.0,0.0,0.375
173229,809,1,1,29.0,1,121240.61,2,1.0,0.0,57553.98,0.0,0.0,0.0
173230,753,0,0,30.0,2,0.0,2,1.0,1.0,100940.41,0.0,0.0,0.0
173231,521,0,1,43.0,6,0.0,2,1.0,0.0,51454.06,0.0,0.0,0.2857142857142857
173232,709,2,0,40.0,4,0.0,2,1.0,0.0,70154.22,1.0,0.0,0.0
173233,629,2,0,38.0,4,0.0,1,1.0,0.0,167554.82,0.0,0.0,0.0
173234,614,0,0,21.0,5,0.0,2,0.0,0.0,151335.24,0.0,0.0,0.4
173235,637,0,1,44.0,5,0.0,2,0.0,0.0,148769.08,1.0,0.0,0.4195121951219512
173236,722,2,1,39.0,6,0.0,1,0.0,0.0,7415.96,0.0,0.0,0.06666666666666667
173237,544,2,1,34.0,9,115576.63,1,1.0,0.0,51553.17,0.0,0.0,0.20512820512820512
173238,699,0,1,40.0,2,100260.88,2,1.0,0.0,77142.85,0.0,0.0,0.8333333333333334
173239,850,1,0,31.0,8,76798.92,2,1.0,0.0,60651.77,0.0,0.0,0.0641025641025641
173240,681,0,1,39.0,7,0.0,2,1.0,0.0,71359.1,0.0,0.0,0.08
173241,647,1,0,28.0,2,130147.88,1,1.0,1.0,163445.78,1.0,0.0,0.9878048780487805
173242,686,0,1,39.0,3,146758.24,1,1.0,0.0,48466.89,0.0,0.0,0.09090909090909091
173243,681,1,1,32.0,7,162657.64,3,0.0,0.0,115525.13,0.0,0.0,0.06521739130434782
173244,473,0,1,36.0,7,122531.86,1,1.0,1.0,82559.77,0.0,0.0,0.0
173245,659,0,1,41.0,6,93578.68,1,1.0,1.0,138747.13,0.0,0.0,0.7321428571428571
173246,581,0,1,36.0,4,0.0,2,0.0,0.0,187900.12,0.0,0.0,0.0
173247,677,0,0,39.0,8,0.0,2,1.0,0.0,51670.97,1.0,0.0,1.0
173248,619,0,0,31.0,1,105864.6,1,1.0,0.0,145567.34,0.0,0.0,0.026785714285714284
173249,718,0,1,43.0,3,0.0,2,0.0,1.0,130824.57,1.0,0.0,0.9878048780487805
173250,568,0,0,48.0,8,0.0,2,1.0,1.0,45978.39,0.0,0.0,0.0
173251,729,0,1,34.0,3,0.0,1,1.0,0.0,165038.41,1.0,0.0,1.0
173252,620,1,1,26.0,9,106070.89,1,1.0,1.0,88689.95,0.0,1.0,0.0
173253,651,0,0,45.0,8,157622.58,1,1.0,1.0,53420.41,0.0,0.0,0.325
173254,715,0,1,34.0,7,0.0,2,0.0,0.0,123427.98,0.0,0.0,0.0641025641025641
173255,681,0,1,35.0,6,0.0,2,0.0,1.0,25488.43,0.0,0.0,0.0
173256,581,0,1,31.0,10,0.0,2,0.0,0.0,91429.74,1.0,0.0,0.7321428571428571
173257,594,2,0,41.0,5,91902.52,1,0.0,0.0,78906.8,0.0,0.0,0.25
173258,671,1,0,49.0,6,114935.37,1,1.0,0.0,100618.06,1.0,0.0,1.0
173259,759,2,1,34.0,8,0.0,2,1.0,1.0,137898.57,1.0,0.0,0.2
173260,710,0,1,36.0,9,0.0,2,1.0,0.0,140949.78,0.0,0.0,0.08
173261,752,2,1,28.0,8,102925.15,1,1.0,1.0,93336.89,0.0,0.0,0.0
173262,452,0,1,38.0,6,0.0,2,0.0,0.0,81617.4,0.0,0.0,0.06666666666666667
173263,682,0,0,40.0,6,0.0,2,1.0,1.0,70927.11,0.0,0.0,0.0
173264,670,0,0,39.0,10,0.0,2,1.0,1.0,75837.47,0.0,0.0,0.022222222222222223
173265,603,0,0,36.0,7,137784.04,1,0.0,1.0,147500.16,0.0,0.0,0.026785714285714284
173266,436,0,1,43.0,2,0.0,2,1.0,0.0,35687.43,1.0,0.0,0.14285714285714285
